WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,真实值,预测值
37494400,112.0,7165.0,525.185185185,139.259259259,4208.0,84.9604743083,2149.5,77.14285714289993,269.778947368421,72.03536184210526,1451.6723684210526,9.942583732061848,48.69617224880388,0.0,2.222222222220001,0.9090909090909998,433.8157894736845,22.42962056302369,39.63642659278816,160.92631578947356,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,26.654804798853128,105.42270722600324,28.13263698582632,1617.5056096498556,3.897720208266292,19.64325571317693,0.3800688937310489,6.750510647926928,1.113252288167203e-16,189.8223695059072,17.32797883020072,93.39001241292368,6.815297315641773,11227.540952365154,33805.87619901895,8994.965468524024,296188.3176969856,1270.0628636078054,6437.689242263367,857.8940972142947,166.06090908702436,55760.32139757871,2513.575930102412,10040.838486484794,29264.060799217223,1,76.7448,159.33399999141693,68.27493261456675,212.25660377358483,56.55070754716981,1778.10566037736,7.980846197830574,40.37735849055652,0.1383647798742138,5.294374563241767,0.9033733562036368,320.9786163522009,15.689629954651515,62.64233697443599,160.40251572327026,77.1428571429,270.0,72.1875,1458.6,9.95454545455,48.4848484848,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,68.27493261456675,212.25660377358483,56.55070754716981,1778.10566037736,7.980846197830574,40.37735849055652,0.1383647798742138,5.294374563241767,0.9033733562036368,320.9786163522009,15.689629954651515,62.64233697443599,160.40251572327026,10987.9597616071,34269.81959974766,9129.069374911487,287997.03858040273,1287.9857272619363,6512.227424173944,829.8906943614663,144.09136363052596,51656.38379849196,2489.0366278334886,9992.752434618897,25549.975998592374,73.31025,76.7448,75.91605,73.3692,71.3997,69.88185,75.64485,76.55505,73.35615,78.42765,77.51025,343,18.66600000858307,87.5064,88.15185,89.0343,75.13665,76.79309767387895
37494440,115.0,7238.33333333,529.62962963,204.44444444400003,4211.25,85.8300395257,2171.5,77.34753550543427,269.9894736842105,72.08333333333333,1485.2157894736836,9.947767145139842,48.58585858583324,0.0,2.222222222220005,0.909090909091002,434.3684210526313,20.450836393297383,38.12557710062521,160.47719298245593,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,32.56521172064478,118.49477509366672,31.58467569849981,1619.8158617175727,4.4038649590914645,22.33879572376488,0.3830543062926081,6.654512395612888,0.0666577795551672,190.945080239158,16.61320896523995,92.3807768320259,6.389855371682988,11165.396904761858,35039.59980000257,9304.6875,282918.35519993305,1313.022727273265,6656.161363636995,851.5738888907724,167.27272727274402,56280.464800024034,2509.18604651027,10039.210526306748,29577.067199993136,1,73.31025,156.0,70.22427035331233,218.93419354838707,58.02016129032258,1781.9225806451632,8.180058651029816,41.59921798631476,0.1161290322580645,5.40143369175562,0.9032258064517048,332.40516129032216,16.05401350337025,66.3726655347552,160.6399999999998,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,70.22427035331233,218.93419354838707,58.02016129032258,1781.9225806451632,8.180058651029816,41.59921798631476,0.1161290322580645,5.40143369175562,0.9032258064517048,332.40516129032216,16.05401350337025,66.3726655347552,160.6399999999998,11026.666904760274,34474.599600005145,9137.5,279108.0512999833,1287.8181818187202,6544.8484848484,829.7219444478819,140.90909090910498,52230.73799993992,2488.37209302239,10179.770592792334,25049.064000034334,73.3692,71.3997,69.88185,73.31025,75.64485,76.7448,75.91605,76.55505,73.35615,77.51025,78.42765,341,18.0,89.0343,87.5064,88.15185,76.8978,75.57002653717936
37494374,109.0,7245.0,530.0,209.62962963,4211.5,85.9090909091,2173.5,77.14285714289996,269.9130434782609,72.14673913043478,1485.1086956521744,9.953227931492902,48.68247694334341,0.0,2.2222222222200005,0.9090909090909992,438.0579710144931,21.33805190427248,38.06064073225187,162.36521739130427,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,31.899482024532663,117.2311285570622,31.356977057988843,1731.5309785200443,4.346089265125215,22.062443388557835,0.4197400464197423,7.66135679261056,0.0675721951133855,192.22633004974992,16.61441750163789,95.0703887380294,7.045596302371084,11040.23833333162,34474.59960000515,9137.5,289778.45129998325,1298.7860000247233,6545.1515151515,1059.6288888982358,162.727272727289,56048.9944000721,2488.3720930223903,10179.770592792334,28847.46400003433,1,73.31025,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2822009907993631,0.0115807759119872,5.3859872611464965,16.040586579761083,62.82517599724009,160.4891719745221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2822009907993631,0.0115807759119872,5.3859872611464965,16.040586579761083,62.82517599724009,160.4891719745221,0.0,0.0,0.0,0.0,0.0,0.0,32.499999999950006,1.3636363636365,610.4,2518.3720930224904,9863.464999986709,25351.46560001373,73.3692,71.3997,69.88185,75.64485,73.31025,76.7448,76.55505,75.91605,73.35615,77.51025,78.42765,338,17.0,89.0343,87.5064,88.15185,72.7815,72.71280438468234
37494424,119.0,7381.66666667,539.259259259,15.5555555556,4217.75,87.5296442688,2214.5,77.393058918478,269.9593220338983,72.04978813559322,1474.8279661016954,9.958782742683995,48.656908063680426,0.0,2.222222222220005,0.909090909091002,428.7322033898304,19.71422940480424,38.15566458517945,161.030508474576,77.619047619,270.0,72.1875,1439.1,9.95454545455,48.7878787879,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,32.22357889685966,119.08777007928292,31.73155068185819,1692.557347787329,4.421687277341356,22.310498960626457,0.3798385973895143,6.5550079344178185,0.0659523863736438,188.901176098467,16.510794835612256,92.78500899404712,6.501254168574788,11513.412857140564,35798.399999999994,9508.4375,296505.95129998325,1340.3939772726303,6767.070606061167,859.2588194498244,170.90909090910804,57135.870399951935,2507.9069767433903,10166.842105254647,30283.2,1,73.35615,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4005376344083871,0.0175953079178903,7.388387096774194,16.441110277558646,64.01697792861677,160.3096774193546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4005376344083871,0.0175953079178903,7.388387096774194,16.441110277558646,64.01697792861677,160.3096774193546,0.0,0.0,0.0,0.0,0.0,0.0,50.138888888850005,2.2727272727275,912.8,2548.449651160614,9926.16934200258,25170.132800006864,77.51025,73.3692,80.87775,73.31025,71.3997,79.3761,69.88185,76.7448,75.91605,75.64485,76.55505,345,16.0,87.23535,89.34975,89.3127,77.3532,79.44698617150952
41494382,115.33300000429152,7733.33333333,560.37037037,283.703703704,4232.0,91.6996047431,2320.0,77.29323308272103,269.8947368421052,72.08333333333333,1487.8157894736858,9.958931419461072,48.551302498637625,1.0,2.222222222220005,0.909090909091002,436.9228070175433,20.748674010597373,37.10064635267609,161.23508771929804,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,31.95295634730573,117.97367406892842,31.39069393625069,1506.2660113906245,4.362138409692917,22.13648195815829,0.0,6.481078228719007,0.0666577795551672,192.3081396373132,16.595550010760242,92.31339354538213,6.628594104951313,11208.25714281822,35083.21619979143,9337.344843735918,273350.5670972049,1328.5685227233537,6633.389090838212,837.1302083257349,167.5754545493727,56791.92120015622,2516.942325524305,9778.684539739816,29650.08160066605,1,77.26905,158.3330000042915,121.78876678842066,414.78461538461545,93.42948717948718,2194.7999999999984,14.59761072259851,60.7051282051624,0.1025641025641025,4.419515669514239,0.9090909090910017,360.6794871794869,15.99135360763007,66.26349527658907,160.08205128205097,146.19047619,498.0,109.6875,1934.4,17.2727272727,69.696969697,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,121.78876678842066,414.78461538461545,93.42948717948718,2194.7999999999984,14.59761072259851,60.7051282051624,0.1025641025641025,4.419515669514239,0.9090909090910017,360.6794871794869,15.99135360763007,66.26349527658907,160.08205128205097,19420.952618989024,66200.80019999742,14904.0625,348337.649399364,2329.0606363612765,9678.888636372329,688.6269445383973,143.93909091300674,57524.012001562114,2494.612441859565,10260.251842240828,25343.94720067978,76.8294,77.26905,79.3761,80.87775,76.45965,73.0863,77.9922,74.2878,73.3785,73.35615,76.55505,342,17.666999995708466,87.52425,86.4036,77.36895,77.4405,78.54862890486898
43494396,111.0,8075.83333333,581.481481481,256.296296296,4246.25,95.7608695652,2422.75,77.32634338139732,269.79082568807326,72.04128440366972,1487.0807339449557,9.94870725605075,48.61829302194487,0.0,2.2222222222200045,0.9090909090910017,434.9247706422018,21.03691060379084,36.68396909704129,161.67339449541274,77.1428571429,270.0,72.1875,1458.6,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,32.32780701873325,119.20458541665889,31.698730459200046,1581.642462956056,4.400744716833096,22.497477741110373,0.3833920285401181,6.611675808282216,0.0677596356818186,192.6782271376588,16.7233085206079,94.24467312050716,7.29213414303555,10869.838571463708,33542.42219971419,8929.38062492758,272482.4914346605,1264.03124998829,6377.127121134456,829.956666628336,162.1218181740316,54373.21679978371,2537.2209300819686,10149.473487116504,28777.16479873657,1,77.9922,160.66600000858307,67.56832910681129,200.52781065088732,53.42825443786983,1837.2230769230785,7.5979020979051555,37.909270216935184,0.1420118343195266,5.205456936224387,0.9090909090910008,326.1751479289941,15.390119719273786,60.45001557140649,160.17041420118326,77.1428571429,268.8,72.1875,1458.6,9.95454545455,48.4848484848,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,67.56832910681129,200.52781065088732,53.42825443786983,1837.2230769230785,7.5979020979051555,37.909270216935184,0.1420118343195266,5.205456936224387,0.9090909090910008,326.1751479289941,15.390119719273786,60.45001557140649,160.17041420118326,11021.393095698217,34341.922201001646,9150.291562769562,289216.74015141424,1296.8152727652428,6503.220151667154,820.5024306432048,146.0600000078174,52342.09400222301,2505.189418660248,10254.317368163518,25758.29440135956,74.2878,77.9922,73.3785,77.0565,74.1564,75.6015,77.00475,80.22075,74.44695,75.30645,76.1862,349,20.0,93.74595,85.68105,81.41025,74.895,77.62044597745103
-3780722714,109.0,8087.5,582.2222222219999,267.407407407,4246.5,95.8992094862,2426.25,77.14285714289987,269.5043478260868,72.1875,1479.1173913043474,9.9560276679886,48.50790513829666,0.0,2.222222222220003,0.9090909090910008,443.3434782608701,23.50101112233913,24.622425629269564,160.8695652173911,77.1428571429,270.0,72.1875,1462.5,9.95454545455,48.4848484848,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,31.33134862906441,116.89589321289031,31.09318217121689,1656.5117317945585,4.291551104081231,21.93858629376095,0.4189155709695604,7.505070644029039,0.0673863015146521,193.31432280955016,16.59015691980363,93.91753137791092,7.219210874208283,11205.714523810071,34820.40059999228,9276.77078125067,290621.49675004184,1315.1363636369,6594.191969691994,1047.013263896403,163.63636363638,56912.33799993992,2480.1148837382343,10227.663223265885,28916.26560001373,0,74.2878,158.0,70.0636942675351,216.31337579617812,57.70302547770701,1758.5770700636956,8.13607411696899,41.15421733254323,0.1146496815286624,5.499823071478287,0.9090909090910017,334.8764331210193,15.939860761362365,64.48122695267573,160.42802547770685,77.1428571429,268.8,72.1875,1462.5,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,70.0636942675351,216.31337579617812,57.70302547770701,1758.5770700636956,8.13607411696899,41.15421733254323,0.1146496815286624,5.499823071478287,0.9090909090910017,334.8764331210193,15.939860761362365,64.48122695267573,160.42802547770685,11138.970714257084,34569.63479955196,9219.278593650088,279492.9189074814,1299.516295440323,6569.601515077164,854.3277777895615,143.636363636378,53310.1505997777,2496.625000036456,10176.254407546665,25347.1984000206,74.2878,73.3785,77.9922,74.1564,77.0565,75.6015,77.00475,74.44695,80.22075,75.30645,76.1862,339,17.0,93.74595,85.68105,81.41025,72.97155,73.80907941659027
41494448,111.0,8094.16666667,582.2222222219999,272.592592593,4246.75,95.9782608696,2428.25,77.14285714289989,269.2533333333331,72.07986111111111,1476.9300000000003,9.952020202024237,48.56902356899438,0.0,2.222222222220003,0.9090909090910008,441.3111111111114,22.50387596898224,30.63157894737112,160.6755555555554,77.1428571429,268.8,72.1875,1462.5,9.95454545455,48.4848484848,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,32.07923427911952,117.4620568257292,31.38713333847607,1550.1083508703323,4.323049499000999,22.115069120862504,0.4216702512113227,7.528205628769346,2.226537819405878e-16,192.7383302813608,16.662179192388983,93.32806963653894,6.799199531834937,11152.304047590433,34571.234999549386,9219.278593650088,279492.9189074815,1318.0179772368351,6569.197424168629,1074.8138889006216,165.45454545456204,56870.3505997777,2496.625000036455,10176.254407546665,29148.26560001373,0,74.2878,159.0,69.51167728239878,214.42547770700625,56.96457006369427,1733.810828025478,8.03676896352383,40.61957151128591,0.1273885350318471,5.651096956827718,0.9090909090910017,337.60509554140185,16.215375499917776,65.11314113301817,160.10191082802524,77.1428571429,268.8,72.1875,1462.5,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,69.51167728239878,214.42547770700625,56.96457006369427,1733.810828025478,8.03676896352383,40.61957151128591,0.1273885350318471,5.651096956827718,0.9090909090910017,337.60509554140185,16.215375499917776,65.11314113301817,160.10191082802524,11143.184999869423,34383.955200576784,9139.05203138478,278533.11913752253,1288.5514772932468,6507.517272829274,881.2737499919798,144.545454545469,54164.1561997056,2545.81395348709,10222.499999989275,25447.46719999313,73.3785,74.2878,77.9922,74.1564,77.0565,75.6015,74.44695,77.00475,75.30645,80.22075,76.1862,340,16.0,93.74595,85.68105,81.41025,72.5799,73.65684063050736
29494112,111.0,8240.83333333,592.962962963,71.8518518519,4253.75,97.7173913043,2472.25,77.36593736593791,269.17837837837806,72.09177927927928,1468.191891891892,9.977477477479374,48.61042861040893,0.0,2.2222222222200045,0.9090909090910018,432.4108108108104,21.451917033309915,36.66192508296307,161.64324324324312,77.1428571429,268.8,72.1875,1458.6,10.0,48.4848484848,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,31.269615630771792,116.83991773888462,31.239705958549663,1548.3862245117043,4.337292221847593,22.00660569298636,0.4216702512113228,7.452504849989023,0.0672019337231493,189.4253308866184,16.585750293735455,93.32281941405545,7.103539274304162,11191.745952381843,34873.99980000258,9289.6875,274059.49740003346,1319.10606818197,6619.596060602735,1052.6370139130163,164.54545454547105,55785.29740046263,2498.60465116242,9879.857500130904,29200.0015999794,0,77.0565,157.0,70.60439560439625,217.7307692307689,58.125,1830.3500000000013,8.213869463872186,41.50155400155395,1.0,5.597400284898023,0.9090909090910017,336.1435897435896,16.1255217650502,62.77159244259807,160.4923076923075,77.1428571429,268.8,72.1875,1456.65,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,70.60439560439625,217.7307692307689,58.125,1830.3500000000013,8.213869463872186,41.50155400155395,1.0,5.597400284898023,0.9090909090910017,336.1435897435896,16.1255217650502,62.77159244259807,160.4923076923075,11145.872857145034,34503.600000000006,9211.875,284540.1,1301.27272727316,6571.919242423664,864.5601388891198,142.72727272728702,53088.466200006005,2515.4262790697817,9792.3684210453,25189.332800006865,77.0565,74.1564,75.6015,77.00475,80.22075,74.44695,75.30645,76.1862,75.8166,74.8647,74.8374,339,16.0,91.94895,95.51445,95.60205,73.84995,76.58235481069592
43494154,114.0,8255.83333333,593.703703704,85.1851851852,4254.25,97.895256917,2476.75,77.453231292501,269.7749999999999,72.12053571428571,1490.1830357142865,9.950487012991356,48.64448051946867,0.0,2.222222222220005,0.9090909090910018,431.79999999999967,20.75996677740536,38.26480263154709,160.48571428571412,77.619047619,270.0,72.1875,1462.5,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,156.8,32.42947522562561,119.16236513427728,31.760173931257498,1651.3409978818877,4.417662304058852,22.510416829313915,0.3792502963862366,6.44727116927693,0.0668376929176258,190.5376301493688,16.581329635908585,94.40200780989132,6.493326593262382,11173.174523808742,34574.02439968586,9190.527812410146,286729.238250795,1298.410159077709,6566.670606008885,832.0365277840472,166.363636363653,55744.72400012017,2506.589186045754,10240.657894727205,29360.53280000687,0,74.1564,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2687590187590909,0.0118063754427402,5.127272727272727,16.555421322855786,64.16182501702305,160.3116883116881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.302325581394999,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2687590187590909,0.0118063754427402,5.127272727272727,16.555421322855786,64.16182501702305,160.3116883116881,0.0,0.0,0.0,0.0,0.0,0.0,29.72222222225,1.3636363636365,555.8,2549.5348837197903,9880.921052621548,25003.2,74.1564,77.0565,74.44695,75.6015,75.30645,77.00475,76.1862,80.22075,75.8166,74.8647,74.8374,339,17.0,91.94895,95.51445,95.60205,76.8822,76.8047859841081
29494128,110.0,8321.66666667,597.7777777780001,143.703703704,4257.0,98.6758893281,2496.5,77.14285714289991,269.64444444444433,71.95601851851852,1482.962962962963,9.938271604942724,48.54096520759624,1.0,2.2222222222200023,0.9090909090910002,433.9308641975312,23.385012919887668,29.020467836232097,161.54074074074072,77.1428571429,270.0,72.1875,1458.6,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,31.856083690297964,118.088333638156,31.489798847670883,1724.637606326238,4.335578580506343,22.14796187903897,0.0,7.522501388832381,2.226605412120619e-16,192.34836291101823,16.752299564345147,93.94064976445657,7.2649197893530415,11049.365238095914,34289.20019999742,9114.0625,294754.19999999995,1295.546681802923,6499.292878784876,1059.8134027958156,163.0300000039177,55374.652200186254,2549.2247674414057,10101.315855253735,28746.081600666043,0,75.30645,158.0,69.52075702077123,213.74615384615376,56.81290064102564,1732.4000000000012,8.02593240093488,40.530303030287286,1.0,5.451388888887571,0.9090909090910017,327.63589743589705,16.001788908757003,65.47992577592314,160.92307692307674,77.1428571429,270.0,72.1875,1458.6,9.95454545455,48.4848484848,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,69.52075702077123,213.74615384615376,56.81290064102564,1732.4000000000012,8.02593240093488,40.530303030287286,1.0,5.451388888887571,0.9090909090910017,327.63589743589705,16.001788908757003,65.47992577592314,160.92307692307674,11076.904999999224,34153.20059999228,9079.375,274639.29870001675,1281.93940909111,6468.18181817923,845.7406944448098,143.636363636378,52256.86620000601,2496.27906976609,10214.868421044011,25426.66719999313,75.30645,76.1862,74.44695,75.8166,74.8647,74.8374,75.34065,74.1564,77.0565,75.6015,77.00475,337,17.0,95.51445,95.60205,89.90775,74.92635,74.66519553815004
43494198,110.0,8327.5,597.7777777780001,148.888888889,4257.25,98.7450592885,2498.25,77.14285714289993,269.7119999999999,71.9375,1478.5680000000002,9.950909090912138,48.581818181791945,1.0,2.222222222220001,0.9090909090909998,433.2533333333338,22.955038759678683,30.610526315764,160.8106666666666,77.1428571429,270.0,72.1875,1462.5,9.95454545455,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,32.04319612082598,118.0509308571649,31.511881700794905,1582.8916377230232,4.398299317140378,22.20350832196347,0.0,7.498926197045187,2.226605412120619e-16,192.659727493612,16.660250137585237,94.48738100219244,7.151551064446,11077.381190475324,34152.60059999227,9079.375,274639.2987000167,1281.93940909111,6468.787878785431,1059.2823611114395,163.63636363638005,55861.866200006,2496.2790697660903,10214.86842104401,28900.267199993134,0,75.30645,157.0,38.12881562882819,125.0,33.42948717948718,758.4750000000004,4.639568764568782,22.449494949486382,0.0,1.404024216522951,0.4720279720280193,235.18205128205133,16.15086463922878,64.85070850195562,160.3076923076921,0.0,0.0,0.0,0.0,0.0,0.0,2.22222222222,0.909090909091,414.4,0.0,0.0,160.0,38.12881562882819,125.0,33.42948717948718,758.4750000000004,4.639568764568782,22.449494949486382,0.0,1.404024216522951,0.4720279720280193,235.18205128205133,16.15086463922878,64.85070850195562,160.3076923076921,6064.285714287649,19905.0,5322.96875,122383.30064999162,738.77272727273,3575.101060604063,210.6249999998101,74.54545454546201,37167.666200006,2518.4495348836417,10116.57888156912,25172.26560001373,76.1862,75.30645,74.44695,75.8166,74.8647,74.8374,75.34065,74.1564,77.0565,75.6015,77.00475,337,16.0,95.51445,95.60205,89.90775,77.7087,74.92934257314826
2657292958,114.66600000858308,8505.83333333,606.666666667,307.407407407,4263.25,100.859683794,2551.75,77.41921768706526,269.34642857142825,72.06194196428571,1494.0482142857152,9.946022727277072,48.66883116882491,1.0,2.222222222220005,0.9090909090910018,431.0999999999995,20.76619601328483,37.42363721800429,161.17142857142838,77.619047619,268.8,72.1875,1458.6,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,32.83037152845324,119.22728167517774,31.8377492885848,1642.7525392000398,4.442550532303716,22.50464283359396,0.0,6.561431664843925,0.0668376929176258,191.8618646743896,16.576281572022477,92.2816539688802,6.905881959635792,11125.600238540606,34297.468199121955,9134.964218540115,285765.7569031298,1288.9567272451636,6531.676211997825,841.5280555517631,166.51500000196737,55098.36640043258,2514.032558119241,9836.042500119263,29430.93439998627,1,75.34065,157.6669999957085,68.49206349205592,214.42307692307693,56.94310897435897,1735.175000000001,8.064685314685638,40.62548562547639,1.0,5.44515669515565,0.9032634032634952,324.1179487179485,16.042039355986464,61.06443994596588,160.08205128205103,77.619047619,270.0,72.1875,1454.7,10.0,48.4848484848,2.22222222222,0.909090909091,431.2,0.0,0.0,156.8,68.49206349205592,214.42307692307693,56.94310897435897,1735.175000000001,8.064685314685638,40.62548562547639,1.0,5.44515669515565,0.9032634032634952,324.1179487179485,16.042039355986464,61.06443994596588,160.08205128205103,10819.14119029204,33959.830199611184,9022.348906183615,279744.7672620088,1276.8648636206133,6432.225151476019,835.3317360122999,142.27318181234398,51074.46679828168,2499.6927906597502,9820.87888296026,25235.25439929962,73.98945,75.34065,74.8374,74.8647,75.8166,76.1862,77.14635,80.43405,75.30645,74.44695,74.1564,341,16.333000004291534,91.93665,94.39935,91.42185,77.0346,76.52599868457851
