WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
1330253600,109.0,2408.33333333,228.148148148,31.8518518519,4007.5,28.557312253000003,722.5,72.83093053731483,257.4495412844035,65.00286697247707,1468.3321100917426,10.004587155967888,44.14234083957432,0.0,2.2222222222200045,0.9090909090910017,435.07889908256834,21.68978024321653,36.12868179621904,161.49724770642186,72.8571428571,258.0,65.0,1454.7,10.0,44.2424242424,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,31.88556170172537,112.10483815889272,28.34886085288583,1829.1730825925952,4.359308180884653,20.51359442398414,0.4189155709695604,7.496050951764585,2.226571429299526e-16,188.58271575089523,16.64699514256543,93.14892358091582,7.126905873040155,10987.562142564526,33334.81679978371,8431.254374943674,301345.6699690551,1314.540499966816,6071.2672726660585,1058.356666664013,164.54545454547105,55669.13799993992,2492.4000000391743,9963.881446795873,28983.47039995193,0,96.76815,157.33399999141693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4041218637993548,0.0175953079178903,7.587096774193548,16.124531132779925,63.72071307291964,160.8051612903224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4041218637993548,0.0175953079178903,7.587096774193548,16.124531132779925,63.72071307291964,160.8051612903224,0.0,0.0,0.0,0.0,0.0,0.0,50.69444444445,2.2727272727275,938.0,2497.757790621832,9903.23302561752,25285.96479873657,96.76815,101.4648,99.87045,96.01515,91.52745,91.2012,91.3698,91.12125,88.90305,90.11925,86.9931,337,16.0,81.32145,75.2157,74.68635,90.8433
1304253534,107.0,2464.16666667,230.740740741,81.4814814815,4009.5,29.2193675889,739.25,73.3333333333001,257.2373831775698,65.94042056074767,1460.0943925233637,10.178419711118716,44.15746247520374,1.0,2.2222222222200045,0.9090909090910017,438.9719626168225,22.02129971744205,31.296114117053275,160.62803738317734,73.3333333333,256.8,65.9375,1450.8,10.1818181818,44.2424242424,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,31.82234542633495,112.25480273658742,28.645373282237745,1637.515066806884,4.41539448037231,20.53121514248826,0.0,7.560492353768523,0.0677596356818186,191.85397347572265,16.723105565894134,93.2028611933284,6.765855782476716,10853.19619019576,32695.956000566483,8414.733750075102,277631.13300987484,1319.0452954555158,6020.9533334124335,1051.4608333006736,162.1218181740316,55380.7561997056,2492.6013952897683,9771.187237359234,28642.763198757173,0,96.01515,157.0,70.1136712749852,216.4490322580643,57.57056451612903,1778.7270967741924,8.118181818185235,41.28641251222378,0.1161290322580645,5.551075268814653,0.9090909090910017,334.3380645161285,16.070517629398644,64.26740237684596,160.45419354838688,77.1428571429,268.8,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,70.1136712749852,216.4490322580643,57.57056451612903,1778.7270967741924,8.118181818185235,41.28641251222378,0.1161290322580645,5.551075268814653,0.9090909090910017,334.3380645161285,16.070517629398644,64.26740237684596,160.45419354838688,11085.150476300429,34436.039999485016,9159.489062372597,279392.127308017,1292.3422727102557,6566.424848347758,859.5888888169368,142.72727272728702,52958.34459899664,2489.6095349192774,9962.41421049164,25195.74079990387,96.01515,99.87045,96.76815,101.4648,91.52745,90.11925,86.9931,88.90305,91.12125,91.3698,91.2012,335,16.66600000858307,73.90005,74.93835,72.84,89.82105
1288253502,117.33300000429152,3522.5,298.148148148,38.5185185185,4055.0,41.7687747036,1056.75,72.85300207035145,257.94782608695647,65.93478260869566,1485.3913043478258,10.045849802414768,44.21870882738264,1.0,2.222222222220005,0.909090909091002,432.8313043478257,20.505561172895664,39.2196796338461,161.50260869565204,72.8571428571,258.0,65.9375,1454.7,10.0454545455,44.2424242424,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,32.231412512081654,112.82765884969776,28.80417008930704,1644.1210319679624,4.427264860926312,20.65139900582911,0.0,6.594912051288347,0.0659523863736438,187.6615947295884,16.489243192865906,92.19887432652128,6.2216073213293335,11299.910952501978,34532.96040050984,8839.104375131428,299413.0639208525,1376.687727299226,6282.519242499334,860.4867361028232,170.90909090910802,57924.07879984379,2516.042907022386,10178.665789700932,30325.331200027467,1,85.31625,158.6669999957085,71.83455433453273,221.2692307692307,56.750801282051285,1724.6250000000005,8.682400932402754,40.28943278942026,1.0,5.154914529913018,0.9032634032634952,344.4897435897436,16.17322599880147,66.01045883934022,160.86153846153834,72.8571428571,258.0,65.9375,1458.6,10.0,44.2424242424,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,71.83455433453273,221.2692307692307,56.750801282051285,1724.6250000000005,8.682400932402754,40.28943278942026,1.0,5.154914529913018,0.9032634032634952,344.4897435897436,16.17322599880147,66.01045883934022,160.86153846153834,11383.804285777936,35292.80039999485,9040.307187568396,268893.73675253394,1382.7643409198106,6417.32318181684,813.8194444441817,143.6368181759805,55066.17340034247,2523.2147674703783,10316.319013388702,25512.58719930649,77.5551,80.5515,88.74105,86.1993,85.06125,81.3786,92.80575,88.69005,86.13675,85.31625,86.5368,346,18.666999995708466,74.37945,76.0131,76.1487,88.81200000000001
1288253486,117.0,3528.33333333,298.518518519,43.7037037037,4055.0,41.837944664,1058.5,72.85714285710013,257.89743589743586,65.9375,1476.6666666666677,10.001554001555554,44.19839419837439,1.0,2.222222222220005,0.909090909091002,434.0,20.60624130390769,36.57107512369745,161.31282051282037,72.8571428571,258.0,65.9375,1458.6,10.0,44.2424242424,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,31.956926045534868,112.1022287062298,28.43750066239908,1636.3341045459492,4.335289115860697,20.428466640249734,0.0,7.449954622066147,0.0657795095720452,187.7355387368685,16.537401573096428,93.1677606483614,6.374244123894664,11546.807857364893,35292.800399994856,9040.307187568396,298100.409741506,1382.7643409198104,6417.32318181684,1077.3652082803835,171.6668181798847,59091.26999909878,2523.2147674703783,10316.319013388702,30493.334399986263,1,85.31625,159.0,69.64436407471713,214.55696202531635,54.91495253164557,1731.056962025316,8.408515535104996,39.081319524343854,0.0949367088607595,5.3621659634289305,0.9033371691600458,335.6278481012655,15.746246688245517,62.70319786802832,160.18227848101242,72.8571428571,257.4,65.9375,1454.7,10.0,44.2424242424,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,69.64436407471713,214.55696202531635,54.91495253164557,1731.056962025316,8.408515535104996,39.081319524343854,0.0949367088607595,5.3621659634289305,0.9033371691600458,335.6278481012655,15.746246688245517,62.70319786802832,160.18227848101242,11210.713571433416,34661.80979987382,8871.669374965131,276605.5090337902,1358.6514090934097,6309.038939410588,832.8055554954617,143.7881818142948,53920.19779831171,2487.751976742314,9953.122499316789,25461.86400003433,77.5551,80.5515,88.74105,86.1993,85.06125,81.3786,92.80575,88.69005,86.13675,85.31625,86.5368,349,18.0,74.37945,76.0131,76.1487,79.36485
1288253462,114.0,3535.0,298.88888888900004,49.6296296296,4055.25,41.9169960474,1060.5,72.84878863822118,257.6210526315788,65.9375,1466.2973684210524,10.009968102083327,44.19723551300528,0.0,2.222222222220005,0.909090909091002,434.8105263157889,20.98327213381141,37.55424746073597,160.72982456140332,72.8571428571,258.0,65.9375,1454.7,10.0,44.2424242424,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,156.8,31.32809916437363,110.88284022956174,28.356762243260256,1530.1711575261202,4.299104312244939,20.389800269780626,0.4148499870543041,7.386558484662047,0.0664793112842909,187.924384134012,16.54128181769173,92.74728487982756,6.733116704770519,11323.021428495464,34662.40979987383,8871.669374965131,280478.2090337903,1362.7877727298594,6309.038939410589,1065.67499995176,168.33363635975184,57733.31339854003,2487.751976742314,9953.122499316789,29728.529600048063,1,85.31625,158.0,69.60061443930198,214.9625806451612,55.08266129032258,1788.1374193548374,8.467155425249922,39.19648093839935,0.1032258064516129,5.323476702506976,0.9032258064517048,337.5174193548384,16.118529632400577,65.17826825120761,160.3096774193546,72.8571428571,258.0,65.9375,1446.9,10.0454545455,44.2424242424,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,69.60061443930198,214.9625806451612,55.08266129032258,1788.1374193548374,8.467155425249922,39.19648093839935,0.1032258064516129,5.323476702506976,0.9032258064517048,337.5174193548384,16.118529632400577,65.17826825120761,160.3096774193546,11098.09523809172,34407.373800337315,8814.994687568396,280046.08124895394,1354.6052045612737,6267.215151603428,830.438125021476,142.72727272728702,53898.15899966956,2499.146627914294,10100.418618385977,25329.06240005493,77.5551,80.5515,88.74105,86.1993,85.06125,81.3786,92.80575,88.69005,86.13675,85.31625,86.5368,342,18.0,74.37945,76.0131,76.1487,83.96025
1288253660,113.0,3541.66666667,298.88888888900004,55.5555555556,4055.5,41.9960474308,1062.5,72.81921618201252,257.808849557522,65.9375,1462.3619469026542,10.043845535037953,44.24242424240002,0.0,2.222222222220005,0.909090909091002,434.8424778761057,21.04136653631416,36.2354448066832,160.93451327433615,72.8571428571,258.0,65.9375,1446.9,10.0454545455,44.2424242424,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,31.247255551873774,111.3591562665327,28.433048788816823,1581.5591368701996,4.321550657702167,20.40133025383513,0.4192408134161405,7.45404566525778,0.0666577795551672,189.5081548739564,16.572731662499972,93.31030251195432,6.255455787887172,11223.257380904945,34407.373800337315,8814.994687568396,280042.8305989623,1359.189454549472,6267.215151603428,1067.2404167301015,167.5754545493727,57737.83540040255,2499.146627914294,10100.418618385977,29668.209600734717,1,85.31625,160.3330000042915,76.73469387767206,236.82484472049717,57.85714285714285,1346.4931677018649,9.752117447752877,43.51025785809317,1.0,6.16459627328895,0.903444381705343,285.4086956521737,16.00462227357448,63.63435763314715,160.61614906832284,109.523809524,340.8,80.0,1552.2,13.8636363636,60.6060606061,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,76.73469387767206,236.82484472049717,57.85714285714285,1346.4931677018649,9.752117447752877,43.51025785809317,1.0,6.16459627328895,0.903444381705343,285.4086956521737,16.00462227357448,63.63435763314715,160.61614906832284,12397.265714767043,38232.496801328656,9337.321406537669,222344.2084582597,1574.7830455139356,7019.984242628715,938.2684027191644,144.8481818220977,46178.92720093727,2485.2245349859704,10262.920526537957,25754.61280069351,77.5551,80.5515,88.74105,86.1993,85.06125,81.3786,92.80575,88.69005,86.13675,85.31625,86.5368,347,15.666999995708466,74.37945,76.0131,76.1487,83.57325
1286253716,117.0,3845.83333333,316.296296296,325.925925926,4067.0,45.60276679840001,1153.75,73.07660455482709,257.8226086956521,65.9375,1485.1878260869576,10.001976284596086,44.21343873515655,0.0,2.222222222220005,0.909090909091002,428.59478260869554,20.76845298279914,37.53661327231218,161.41913043478252,72.8571428571,258.0,65.9375,1450.8,10.0,44.2424242424,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,32.06590357589054,113.62613793630004,29.04932210813291,1624.1030616965804,4.405611404171981,20.76387749473646,0.3784364965537275,6.601721517316476,0.0666577795551672,187.25664884294693,16.5754809425588,91.94048818149052,7.16337742756292,11174.756428637413,33699.40019999743,8622.8125,281029.61833109555,1324.8409090922169,6136.81818181593,847.8011805517915,167.27272727274402,56430.75339974165,2513.643372092266,9956.842104690311,29674.66719999313,1,84.1677,160.0,69.93630573245929,210.1910828025476,53.82762738853504,1810.6184713375792,8.232484076434583,38.34201891525623,1.0,5.281316348194593,0.9090909090910017,325.35286624203843,15.988742408530506,65.26231981221957,160.5910828025476,72.8571428571,256.8,65.9375,1450.8,10.0,44.2424242424,2.22222222222,0.909090909091,428.4,0.0,0.0,160.0,69.93630573245929,210.1910828025476,53.82762738853504,1810.6184713375792,8.232484076434583,38.34201891525623,1.0,5.281316348194593,0.9090909090910017,325.35286624203843,15.988742408530506,65.26231981221957,160.5910828025476,11270.555476187596,34030.600199997425,8714.6875,286483.60259996646,1332.50000000023,6196.91924242173,829.5602083328702,145.45454545456,52717.933799994,2510.2325581392897,10246.622894727683,25692.267199993134,79.00635,80.0799,81.3783,84.1677,87.85875,86.5368,86.13675,88.69005,92.80575,81.3786,85.06125,343,19.0,75.7974,75.5943,77.313,83.55585
1296253542,119.33399999141692,4924.16666667,382.592592593,282.962962963,4111.75,58.3893280632,1477.25,72.86117836961455,257.97966101694914,65.9375,1485.1067796610157,10.00577812019186,44.12686183871359,0.0,2.222222222220005,0.909090909091002,431.9830508474584,0.0,0.0,158.5627118644066,72.8571428571,258.0,65.9375,1446.9,10.0,44.2424242424,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,27.797407628218032,104.1771122857178,26.611968508129245,1716.3111519495058,3.997895940934976,19.01247514726952,0.3811661343594644,6.672863321113742,0.0683314570911733,205.5030876017865,0.0,0.0,1.6038986912561009,11445.9326192983,35051.60519993305,8963.490937482566,303848.1517107099,1378.3342954429952,6361.676818049902,834.6336805032703,159.54545454547048,57249.97459689379,0.0,0.0,27881.07359991073,1,84.9201,157.0,69.18324291739499,210.7215189873417,53.96360759493671,1680.431012658229,8.255178365941642,38.37744533946011,0.1012658227848101,5.4817158931072845,0.9033371691600458,329.5848101265827,15.861053871056276,64.12974683537458,159.9999999999997,72.8571428571,258.0,65.9375,1454.7,10.0,44.2424242424,2.22222222222,0.909090909091,428.4,0.0,0.0,156.8,69.18324291739499,210.7215189873417,53.96360759493671,1680.431012658229,8.255178365941642,38.37744533946011,0.1012658227848101,5.4817158931072845,0.9033371691600458,329.5848101265827,15.861053871056276,64.12974683537458,159.9999999999997,11133.425237929696,34008.48000154495,8708.719375394285,268451.6991367042,1332.1015455133438,6187.710757786661,849.7971527069212,142.57545454937022,52812.07120165825,2503.3667442538795,10066.960591698524,25120.0047999382,81.31305,74.0673,81.4959,77.9223,80.27625,84.9201,80.59335,82.7115,81.7032,82.73565,79.16385,335,19.0,73.72125,76.905,74.6391,72.94125
3625681344,114.0,5333.33333333,406.666666667,319.25925925900003,4128.0,63.2411067194,1600.0,64.34471133584786,251.24601769911493,60.171460176991154,1501.0858407079654,9.09654062751372,36.524537409512455,1.0,2.222222222220005,0.909090909091002,441.5575221238931,2.4696439596601776,88.92058686531104,160.84955752212363,64.2857142857,252.0,60.3125,1458.6,9.09090909091,36.6666666667,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,25.311328397777014,101.47475227782122,24.33465070515605,1617.273306701641,3.663698236834717,15.037007967945314,0.0,6.91407186736684,0.069519919354723,215.43421715109375,10.163459018173215,96.10145801075012,7.374910189934329,9943.526666220185,32872.45199933052,7922.773437332362,288084.3205696911,1213.2301363266756,4965.45954539246,819.4895833479088,154.0909090909245,56365.41259983777,539.41860465085,10182.690395099376,27201.07359991073,1,88.63455,156.66600000858307,62.678955453142606,210.3329032258064,50.627016129032256,1754.2200000000007,7.705865102638917,31.75757575759636,0.0838709677419354,5.443548387094975,0.9032258064517048,342.1780645161293,16.067516879212192,63.93293718159387,160.22709677419329,64.2857142857,252.0,60.3125,1462.5,9.09090909091,36.6666666667,2.22222222222,0.909090909091,439.6,0.0,0.0,156.8,62.678955453142606,210.3329032258064,50.627016129032256,1754.2200000000007,7.705865102638917,31.75757575759636,0.0838709677419354,5.443548387094975,0.9032258064517048,342.1780645161293,16.067516879212192,63.93293718159387,160.22709677419329,9910.342856814836,33325.34040076733,8022.123437654227,272514.6723055065,1221.059409106265,5027.415606174888,828.6675001677563,141.5145454623624,54034.174602901934,2488.600465168954,9916.219341924278,25105.49600133896,88.63455,91.728,77.82405,75.6351,82.5168,85.35075,91.1934,95.3367,75.3861,77.8443,74.42295,326,18.33399999141693,67.6572,71.32785,61.98,93.8781
3625681404,113.0,5340.0,406.666666667,324.444444444,4128.25,63.3201581028,1602.0,64.28571428570008,251.83008849557515,60.32632743362832,1484.4159292035397,9.100160901045848,36.62375972112839,0.0,2.222222222220005,0.909090909091002,438.60884955752255,20.85614323933894,37.68164881226881,161.1327433628317,64.2857142857,252.0,60.3125,1462.5,9.09090909091,36.6666666667,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,28.17461769551253,109.52558397424656,26.314967443143654,1543.7333962030978,3.995952972798922,16.2564056606693,0.4156555590116487,7.435225872227558,0.0666577795551672,190.3561936545702,16.56056739518426,92.339974994962,7.223033968047944,10093.916190123706,33324.140400767326,8022.123437654227,287699.09997489455,1221.059409106265,5027.264091023339,1056.156666675756,166.96909091691043,57586.69699960947,2488.6004651689536,9916.21934192428,29528.432001304624,1,88.63455,157.66600000858307,0.0,0.0,0.0,0.0,0.0,0.0,0.0063694267515923,0.4263977353146497,0.0173711638679808,8.168152866242039,16.227225596203375,62.52430439148964,160.24458598726093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063694267515923,0.4263977353146497,0.0173711638679808,8.168152866242039,16.227225596203375,62.52430439148964,160.24458598726093,0.0,0.0,0.0,0.0,0.0,0.0,47.13694464824789,1.969090916893896,893.821604013443,2545.033255884059,9662.60171061874,25251.088001441956,88.63455,91.728,77.82405,75.6351,82.5168,85.35075,75.3861,95.3367,91.1934,77.8443,74.42295,343,16.33399999141693,60.5481,61.98,71.32785,91.17465
3623681090,115.0,5431.66666667,413.703703704,76.2962962963,4132.75,64.4071146245,1629.5,64.34523809522425,250.32999999999964,60.1796875,1538.6800000000012,9.089393939393668,36.29797979796339,0.0,2.222222222220005,0.909090909091002,437.4300000000001,0.0,76.22916666658729,158.45333333333323,64.2857142857,250.8,60.3125,1454.7,9.09090909091,36.3636363636,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,23.42045056315569,96.60725345011524,23.16435826430621,1621.1568564534505,3.4971415169018445,14.238559572703338,0.3837524754246223,6.685001867297917,5.567135690702537e-16,195.23403383523305,0.0,96.11821071128112,1.599415214374163,10026.99404749021,33276.15720055104,8038.794687595218,288214.02097375994,1228.1050454675365,5001.814393985946,804.3997916452456,152.727272727288,52574.77540460825,0.0,8880.105000051022,26621.868799972533,0,82.5168,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064516129032258,0.4274193548387097,0.0175953079178903,8.219354838709677,16.03750937733736,63.938030560207466,160.4954838709675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064516129032258,0.4274193548387097,0.0175953079178903,8.219354838709677,16.03750937733736,63.938030560207466,160.4954838709675,0.0,0.0,0.0,0.0,0.0,0.0,54.44444444445,2.2727272727275,1041.6,2491.639534732929,9931.621578388578,25191.46400003433,82.5168,75.6351,77.82405,95.3367,75.3861,91.728,88.63455,77.8443,74.42295,74.91045,85.35075,329,15.666000008583069,65.3415,78.34545,66.10965,81.59085
1290253720,120.0,5457.5,415.185185185,100.0,4134.0,64.7134387352,1637.25,72.925170067985,257.6672268907562,65.00525210084034,1497.1739495798315,9.997326203208909,44.13801884388743,0.0,2.222222222220005,0.909090909091002,435.7647058823528,19.292554230984884,45.15037593982248,161.1294117647057,72.8571428571,258.0,65.0,1454.7,10.0,44.2424242424,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,30.63547912628958,110.03617184458471,27.786945421511053,1584.207399208532,4.28459748216451,20.08468536642799,0.3532141618269049,6.545467901508519,0.0,183.8762604282688,16.63539943685534,93.69405740125252,6.856967047745544,11503.028571261346,34789.5498006463,8790.715312678367,302670.2639451027,1362.5582273034454,6326.556818294307,860.6479166691422,172.42454545066133,59346.460600078106,2489.9239534680946,10360.191907673616,30378.18399934769,1,82.5168,156.0,58.98577612862408,212.1350649350647,51.105925324675326,1321.3402597402603,7.758559622196177,31.65289256199744,1.0,3.883477633476176,0.8441558441559309,386.5454545454546,16.596194503162344,66.35594668484282,160.1454545454543,64.2857142857,250.8,60.3125,1450.8,9.09090909091,36.6666666667,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,58.98577612862408,212.1350649350647,51.105925324675326,1321.3402597402603,7.758559622196177,31.65289256199744,1.0,3.883477633476176,0.8441558441559309,386.5454545454546,16.596194503162344,66.35594668484282,160.1454545454543,9240.308333449362,33317.99940000773,8026.197031261399,207440.28630082007,1217.8786818195797,4962.577424223143,582.404861143668,131.96954545650937,60684.321601009375,2561.5532557756605,10201.727631350916,24979.732800006863,75.6351,77.82405,82.5168,95.3367,75.3861,91.728,88.63455,77.8443,74.42295,74.91045,82.9389,340,17.0,78.34545,67.6572,71.32785,82.02555
3625681352,122.0,5635.0,425.185185185,257.777777778,4140.75,66.8181818182,1690.5,64.28961748632467,250.74098360655705,61.10655737704918,1490.886885245902,9.0868107302541,36.54992548437545,1.0,2.222222222220005,0.909090909091002,430.12131147541,19.649256576432798,41.90358067296148,160.57704918032772,64.2857142857,250.8,61.25,1443.0,9.09090909091,36.6666666667,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,28.32085024275882,107.87472837289856,26.32708820665681,1434.441292223454,3.95477894707732,15.990434042158828,0.0,6.547495719588304,0.0652689235107103,186.62029685980767,16.593719176109186,93.23222848479126,6.723189548832025,10379.877857692383,34880.085601472856,8533.149219108745,287110.3111569375,1295.0735455805925,5256.548333559424,872.7300000185921,174.545454545472,59255.37240121365,2532.4030232558907,10411.94565852649,30799.46400003433,1,75.3861,156.6669999957085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2588383838383117,0.0118063754427402,4.727272727272728,16.01479915433026,62.69907723848292,160.4779220779219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.093023255815001,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2588383838383117,0.0118063754427402,4.727272727272728,16.01479915433026,62.69907723848292,160.4779220779219,0.0,0.0,0.0,0.0,0.0,0.0,32.27611101334098,1.515454541553302,584.4103981494903,2493.0458141615054,9865.561908837914,25139.790399265286,77.8443,74.42295,74.91045,75.3861,79.54875,73.97295,77.82405,75.6351,86.75505,86.14785,85.2495,348,17.66600000858307,73.0692,76.26435,73.5165,78.18585
