WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
1288253656,112.66600000858308,3251.66666667,279.62962963,109.62962963,4042.25,38.557312253,975.5,77.14285714289986,269.4489795918366,71.99298469387755,1472.011224489796,9.947588126163382,48.76004947434992,0.0,2.222222222220004,0.9090909090910012,433.2285714285713,21.91029900331225,36.2781954887092,160.2938775510202,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,31.84746939020695,118.3035591125956,31.58272397898692,1666.769482572399,4.357175926913055,22.30089570903276,0.4235294597666688,7.32551705420004,0.0668376929176258,191.57179610339224,16.641521074314685,92.83582398609116,6.454620039862106,11237.850000096483,34946.2709990859,9296.580624766648,289642.3920277834,1318.5841818077697,6643.80666642651,1042.1794443989656,166.21181818573618,56557.078201568125,2501.0594184374604,10007.788223636122,29339.10080127716,0,74.2179,160.0,68.99939722726586,213.4708860759492,56.70094936708861,1740.3626582278491,8.007767548910007,40.70771001151764,1.0,5.296237693389817,0.9033371691600458,321.7873417721517,16.16573447158664,64.38790806122023,160.26329113924027,77.1428571429,268.8,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,68.99939722726586,213.4708860759492,56.70094936708861,1740.3626582278491,8.007767548910007,40.70771001151764,1.0,5.296237693389817,0.9033371691600458,321.7873417721517,16.16573447158664,64.38790806122023,160.26329113924027,11159.495951721248,34623.37679772377,9196.761561948806,278560.4796202183,1298.6738180902653,6595.489393492355,831.8036111361429,144.545454545469,51911.417601490015,2562.6529067537786,10177.156447262669,25631.9984000206,71.34,69.8931,70.60155,74.2179,69.69645,74.0073,74.07225,69.8547,71.7375,69.71775,70.40445,343,17.33399999141693,85.31625,77.5551,80.5515,70.0806
1286253642,111.0,3330.0,283.703703704,179.259259259,4045.25,39.4861660079,999.0,77.14285714289989,269.1505617977525,71.97682584269663,1473.893258426967,9.946884576101809,48.77085461356847,0.0,2.222222222220003,0.9090909090910008,430.5707865168534,20.97726678860114,32.732111176795506,161.6898876404493,77.1428571429,268.8,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,32.25665137914096,116.80172064122756,31.21442400218301,1598.2475870231797,4.35180619735536,22.2081584189956,0.4197400464197423,7.596198009670827,0.0675721951133855,188.1020457608007,16.719244919108164,94.01770423546073,6.911516887374956,11153.038333047243,34496.745000708106,9181.548125185072,278420.44815710484,1296.5206591179756,6556.557575863475,1054.0747916568887,162.727272727289,55801.65220018626,2514.6884883899047,10021.059210432535,28900.26560001373,0,71.63085,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7949134199115035,0.9090909090910018,11.127272727272729,24.4216248867426,63.96701982222597,160.45714285714263,0.0,0.0,0.0,0.0,0.0,0.0,2.22222222222,0.909090909091,0.0,23.2558139535,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7949134199115035,0.9090909090910018,11.127272727272729,24.4216248867426,63.96701982222597,160.45714285714263,0.0,0.0,0.0,0.0,0.0,0.0,420.8813888659429,140.909090909105,1462.0997995734217,3747.056511599181,9907.657499657693,24872.0,71.70675,71.63085,66.22995,76.9575,69.71775,71.7375,70.1898,74.07225,69.69645,70.60155,69.8931,335,17.333000004291534,85.31625,77.5551,80.5515,70.51935
1286253748,111.0,3360.0,285.555555556,205.925925926,4046.25,39.8418972332,1008.0,77.14285714289987,269.7319148936169,72.01462765957447,1459.9276595744673,9.974854932302986,48.76531270149887,0.0,2.222222222220004,0.909090909091001,432.0936170212764,21.274121721909587,36.48656215002526,161.123404255319,77.1428571429,270.0,72.1875,1446.9,10.0,48.7878787879,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,31.64432630216817,117.53530972795204,31.32895492218259,1685.200630368244,4.344252846137211,22.18094815954566,0.4189155709695604,7.672937644680354,2.226571429299526e-16,187.11165355671343,16.66562467186561,93.01528582819756,6.834182513984271,11105.000000004547,34709.59980000258,9212.96875,289301.3506499916,1311.0597727381537,6596.81818181985,1078.8190277829626,164.54545454547105,56278.12820006609,2507.79069767314,10010.526315778374,28883.2,0,66.22995,157.0,69.1305683564013,216.4877419354837,57.586693548387096,1815.2361290322576,8.131378299123556,41.31182795699991,0.1290322580645161,5.2813620071683305,0.9032258064517048,320.8980645161286,16.25056264065439,64.28777589127986,160.59870967741918,77.1428571429,268.8,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,69.1305683564013,216.4877419354837,57.586693548387096,1815.2361290322576,8.131378299123556,41.31182795699991,0.1290322580645161,5.2813620071683305,0.9032258064517048,320.8980645161286,16.25056264065439,64.28777589127986,160.59870967741918,10946.666666670882,34366.2,9142.5,285725.70000000007,1290.2272727278,6549.6969696987,816.8517361125811,141.818181818196,50906.8,2518.682209300954,9964.62717104334,25216.0,66.22995,70.1898,71.70675,71.63085,76.9575,69.71775,71.7375,74.07225,69.69645,72.93855,70.60155,337,18.0,85.31625,77.5551,80.5515,67.56825
1286253736,109.0,3366.66666667,285.925925926,211.851851852,4046.5,39.9209486166,1010.0,77.14285714289987,269.456842105263,72.03947368421052,1465.5378947368424,9.946411483257698,48.76874003191466,0.0,2.222222222220004,0.9090909090910012,432.0252631578941,22.09302325580423,29.43628808862316,161.7515789473683,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,31.53851837149023,117.0765655028544,31.248365879062128,1688.739145720176,4.3611409933790695,22.12387783776281,0.4205683246566856,7.42679141157985,0.0677596356818186,189.86721866877244,16.69432383808948,94.29674336197296,6.259513330796828,10946.66666667088,34363.8,9142.5,285731.55,1290.27272727325,6549.6969696987,1036.7593055548684,161.818181818198,54435.73659995795,2518.6822093009546,9964.62717104334,28691.2,0,66.22995,158.0,69.96947496949942,218.4230769230768,57.97475961538461,1768.5249999999987,8.182692307695136,41.57342657344032,0.1153846153846153,5.463853276352507,0.9032634032634952,335.4256410256408,16.362552176496354,63.171390013448594,160.0615384615382,77.1428571429,270.0,72.1875,1446.9,9.95454545455,48.7878787879,2.22222222222,0.909090909091,439.6,0.0,0.0,156.8,69.96947496949942,218.4230769230768,57.97475961538461,1768.5249999999987,8.182692307695136,41.57342657344032,0.1153846153846153,5.463853276352507,0.9032634032634952,335.4256410256408,16.362552176496354,63.171390013448594,160.0615384615382,11137.46047619218,34886.2007999897,9260.625,280265.7,1306.265159091275,6631.8181818204,847.870208335301,142.72727272728702,53431.466200006005,2552.054302323704,9854.824473677978,25285.86719999313,70.1898,66.22995,71.70675,71.63085,76.9575,69.71775,71.7375,72.93855,74.07225,69.69645,70.60155,336,17.0,85.31625,77.5551,80.5515,69.43155
1314253612,109.0,3514.16666667,297.777777778,31.1111111111,4054.5,41.6699604743,1054.25,77.14285714289989,269.8666666666666,72.08680555555556,1470.0399999999995,9.947979797984232,48.75084175085438,0.0,2.222222222220003,0.9090909090910008,433.90666666666647,22.36434108526113,34.01461988302667,161.38666666666657,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,32.1287708892309,118.2867971589651,31.49883117471549,1634.3238938641414,4.370858662942614,22.43434756771269,0.4224873224270286,7.576038805637322,0.0673863015146521,192.5671991042236,16.674271829783407,94.4184955408434,7.276595259099551,11072.790714123485,34392.81059986353,9128.491093730554,283722.9349431127,1290.1977954444396,6534.697424238011,1050.3960416341802,163.4849999980657,55429.76879954338,2518.408139568561,10130.552170711411,28963.2031999588,0,74.37945,155.6669999957085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2634408602148387,0.0117302052785935,4.732903225806451,16.094523630900586,65.98132427836384,160.3096774193546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2634408602148387,0.0117302052785935,4.732903225806451,16.094523630900586,65.98132427836384,160.3096774193546,0.0,0.0,0.0,0.0,0.0,0.0,29.583333333300004,1.3636363636365,526.4,2490.314418547653,10093.45717057601,24934.45439929962,74.37945,76.0131,76.1487,70.1898,66.22995,71.70675,71.63085,76.9575,69.71775,71.7375,72.93855,337,17.0,77.5551,80.5515,88.74105,74.4927
1286253704,105.66699999570848,3740.83333333,309.25925925900003,232.592592593,4062.5,44.3577075099,1122.25,77.30325814537579,269.63368421052616,72.1842105263158,1504.7431578947371,9.979425837323168,48.47527910683677,0.0,2.222222222220004,0.9090909090910012,436.4168421052636,23.0795593635116,13.144044321327373,161.11157894736826,77.1428571429,270.0,72.1875,1454.7,10.0,48.4848484848,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,33.020334661253564,117.43884673623552,31.29464501986741,1647.6395075076125,4.429388578462092,23.13902476876685,0.3935434603890848,8.520020033886116,0.0670190709795056,204.6799249669729,16.414484308325115,96.58121004045655,6.5103342743658015,10869.59857148941,33965.265601730345,9017.050469173118,276652.74001171585,1276.153909157907,6439.012727627417,847.1204167850485,165.60590909287637,54364.93019832373,2517.205000054148,9962.044802555902,29413.814400672916,1,74.37945,158.6669999957085,67.5432211101255,209.72484076433105,55.796178343949045,1778.2509554140115,7.917486971629881,39.92086469791328,0.1719745222929936,5.173389950456756,0.9090909090910017,310.21146496815294,15.993186194631788,64.48374120009186,160.6522292993629,77.1428571429,268.8,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,67.5432211101255,209.72484076433105,55.796178343949045,1778.2509554140115,7.917486971629881,39.92086469791328,0.1719745222929936,5.173389950456756,0.9090909090910017,310.21146496815294,15.993186194631788,64.48374120009186,160.6522292993629,10860.76880984773,33733.40039999485,8976.5625,285368.3176735908,1272.1447272630344,6413.484848481434,813.728402757315,144.24272726884033,49890.8550001502,2512.4016279249854,10173.61282957721,25489.654399299623,78.6927,77.313,75.5943,75.7974,72.58965,75.4989,70.9719,72.1785,83.08275,81.47955,72.93855,341,19.0,86.5368,86.13675,88.69005,82.2447
1292253542,111.0,3870.83333333,317.037037037,348.148148148,4067.75,45.8992094862,1161.25,77.14285714289986,269.2623853211006,72.01548165137615,1463.1082568807342,9.949124270229005,48.76285793718524,0.0,2.2222222222200045,0.9090909090910017,432.84403669724753,21.25240025602385,38.03476581357891,161.732110091743,77.1428571429,268.8,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,31.81782129435751,117.4411605284654,31.39004052769322,1535.340279113979,4.34638469121098,22.272483503174268,0.4216702512113227,7.456434687520441,2.226537819405878e-16,189.41303924687472,16.56646459433346,92.42013782679147,7.229454620617743,11146.190476195998,34676.600399994844,9224.375,275391.3493500084,1315.825750000535,6599.84848485043,1059.8843055546768,165.45454545456204,55641.6,2493.6046511624704,9931.140263148598,29163.732800006863,1,75.7974,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064516129032258,0.4193548387096774,0.0175953079178903,7.821935483870968,16.036009002243812,64.19354838704388,160.41290322580628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064516129032258,0.4193548387096774,0.0175953079178903,7.821935483870968,16.036009002243812,64.19354838704388,160.41290322580628,0.0,0.0,0.0,0.0,0.0,0.0,53.19444444445,2.2727272727275,985.6,2485.69767441754,9950.350789466633,25024.532800006866,75.7974,75.5943,77.313,78.6927,81.47955,83.08275,75.4989,72.58965,70.9719,72.1785,72.93855,338,16.0,81.3783,80.0799,79.00635,74.08965
1292253538,114.0,3918.33333333,321.851851852,37.7777777778,4071.0,46.4624505929,1175.5,77.3086734693991,269.7535714285713,72.00334821428571,1480.4330357142856,9.946428571432516,48.76082251083743,0.0,2.222222222220005,0.9090909090910018,431.3249999999993,20.774501661124116,36.950187969913394,161.08571428571415,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,156.8,32.76723383108054,118.16200948137131,31.479429974791078,1727.1063376477782,4.391876502464283,22.32596777189949,0.3800688937310489,6.636724311150024,0.0670190709795056,189.9659778094828,16.64680136854293,92.04264100422124,7.401411897439063,11081.136190155394,34524.0,9190.936250016091,292397.5294637829,1299.734772728738,6563.282878788984,845.9484027860665,165.45454545456204,55511.39860001802,2543.02325581309,10092.93868420021,29278.93439998626,1,75.7974,161.0,68.03234501350249,206.70188679245277,54.95283018867924,1715.8037735849043,7.770154373930764,39.47398513435671,0.1509433962264151,5.501397624037114,0.9033733562036368,318.4955974842766,15.756910925840192,64.21880172122859,160.30188679245265,77.1428571429,268.8,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,68.03234501350249,206.70188679245277,54.95283018867924,1715.8037735849043,7.770154373930764,39.47398513435671,0.1509433962264151,5.501397624037114,0.9033733562036368,318.4955974842766,15.756910925840192,64.21880172122859,160.30188679245265,10973.491904768132,33768.98280022145,8980.620781304315,275416.9606382758,1268.8181136376948,6437.874545508035,869.0758333103661,145.45454545456002,51691.70160040855,2501.317209309319,10210.789473675346,25794.66719999313,72.58965,75.4989,83.08275,81.47955,77.313,78.6927,75.5943,75.7974,74.37945,76.0131,76.1487,343,16.0,80.83995,83.40015,87.50175,76.5972
3627681094,115.0,4098.33333333,332.592592593,197.037037037,4078.0,48.59683794470001,1229.5,90.94417077177576,247.7586206896548,62.13362068965517,1483.7818965517242,9.010579937304664,43.54231974920778,0.0,2.222222222220005,0.909090909091002,436.92068965517245,20.870088211693112,37.50113430126018,160.99310344827566,90.9523809524,250.8,62.8125,1431.3,9.09090909091,43.9393939394,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,36.83909247007857,110.15446721038244,27.60342888176937,1597.7341990061298,4.030081645501522,19.53575312498664,0.3806356332623331,6.6146878683203,1.1131718293530964e-16,190.42592763715143,16.653857375131622,92.32737424911036,6.599698770838801,13074.03285733544,32948.1162010789,8308.72359408997,286807.507322225,1223.3318863822722,5975.792575955883,864.2809027969753,170.90909090910802,57693.95660055876,2513.3144188466044,9945.04513211808,30091.732800006863,1,81.47955,159.0,4.316044889292994,5.892993630573248,2.2372611464968157,52.26496815286623,0.2967573827445605,1.0113877629804455,0.197452229299363,4.117126680819491,0.2605674580197132,9.16687898089172,25.56065768033006,63.88870264827885,160.89681528662393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.6511627907,0.0,160.0,4.316044889292994,5.892993630573248,2.2372611464968157,52.26496815286623,0.2967573827445605,1.0113877629804455,0.197452229299363,4.117126680819491,0.2605674580197132,9.16687898089172,25.56065768033006,63.88870264827885,160.89681528662393,677.6190476190001,925.2,351.25,8205.6,46.590909090896005,158.78787878793,634.8611111108601,40.4545454545495,1233.4,4010.93023255602,10175.86276276978,25580.8,81.47955,83.08275,75.4989,72.58965,78.55035,75.7974,75.5943,77.313,81.66405,78.6927,71.34075,346,17.0,86.5365,85.3674,87.50175,75.2787
1296253546,108.0,4496.66666667,356.666666667,234.074074074,4094.25,53.3201581028,1349.0,77.14285714289989,269.6275862068964,72.0617816091954,1479.0413793103448,9.94566353187484,48.78787878789993,1.0,2.2222222222200028,0.9090909090910004,428.0459770114944,21.93798449611381,33.212341197790806,161.25057471264364,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,31.67299979465093,117.68477406754508,31.39375741992719,1675.2871002916909,4.380307542034919,22.23470038986106,0.0,7.698568649366456,3.3400117824768763e-16,187.4022730291072,16.68511530767755,92.806609450302,6.564993911884805,10802.86285707281,33794.99940000773,8980.104062501341,282349.06051531434,1270.2424090916315,6448.9392424287325,1074.3947917094868,161.818181818198,53731.953800594805,2510.7365116258184,9807.9386847632,28622.931200027462,0,75.14385,157.0,69.25652841783877,215.37290322580648,57.16532258064516,1852.4748387096763,8.087683284460327,41.03225806452959,0.1225806451612903,5.564516129031493,0.9090909090910017,327.2567741935481,15.906976744181096,63.4974533106345,160.45419354838683,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,431.2,0.0,0.0,160.0,69.25652841783877,215.37290322580648,57.16532258064516,1852.4748387096763,8.087683284460327,41.03225806452959,0.1225806451612903,5.564516129031493,0.9090909090910017,327.2567741935481,15.906976744181096,63.4974533106345,160.45419354838683,11027.44523829256,34193.00039999485,9077.1875,291402.4113050044,1283.4621136369149,6505.90909091115,856.4852777287622,142.72727272728702,51547.25099762678,2480.076046529822,9841.92999998802,25179.2,75.14385,79.8246,71.34075,81.66405,77.34555,75.90975,81.09105,77.87115,75.89625,78.55035,77.997,334,17.333000004291534,84.47055,83.2875,84.8172,74.9085
1296253620,108.0,4502.5,356.666666667,239.259259259,4094.5,53.3893280632,1350.75,77.1428571428999,269.9011764705881,72.07720588235294,1464.1976470588231,9.954010695190949,48.77361853834229,0.0,2.2222222222200028,0.9090909090910004,431.9576470588231,22.83720930231884,29.35139318883294,161.7317647058822,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,31.838888207474884,117.65504811255944,31.340320427961085,1752.959061219074,4.372072638994044,22.21649509899838,0.4205683246566856,7.62866284410904,3.3399596611660036e-16,189.29043624515103,16.599112776652948,93.19780800047172,7.066364492327261,11026.730952578411,34193.00039999485,9077.1875,291404.36130500434,1283.462113636915,6506.0606060627,1076.73270837701,162.727272727289,55213.69419964553,2480.076046529822,9841.929999988017,28651.73599996567,0,75.14385,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2553763440858065,0.0117302052785935,4.570322580645162,16.076519129777605,63.60865874357741,160.4954838709676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2553763440858065,0.0117302052785935,4.570322580645162,16.076519129777605,63.60865874357741,160.4954838709676,0.0,0.0,0.0,0.0,0.0,0.0,28.402777777750003,1.3636363636365,504.00000000000006,2489.225465107042,9853.667960444353,25195.732800006863,75.14385,79.8246,71.34075,81.66405,77.34555,75.90975,81.09105,77.87115,75.89625,78.55035,79.37745,335,17.0,84.47055,83.2875,80.24985,76.69335
1294253760,107.33300000429152,4591.66666667,361.481481481,318.518518519,4097.75,54.4466403162,1377.5,77.14285714289987,269.53749999999974,72.01822916666667,1469.6906250000004,9.947443181821992,48.76578282829888,0.0,2.222222222220004,0.9090909090910012,434.5250000000005,23.355135658905212,25.309758771915625,160.5333333333331,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,33.87791540222377,125.44814572277592,33.48197805441691,1623.631570054037,4.6544327291740615,23.141675467636787,0.4507060135167928,6.171715903916634,4.453419322535906e-16,192.5614662346108,16.706115731840665,84.07328610573636,7.187278660559293,10813.972857087689,33187.071599078175,8829.447968481109,283904.9129019767,1245.646863599186,6306.326363467171,1059.216319400615,160.90909090910696,54418.09099882841,2490.5308141046817,10019.005922263948,28358.92160015106,0,77.87115,160.3330000042915,66.08197709466585,200.7721518987341,53.46914556962025,1754.8272151898734,7.544016110474946,38.1664748753208,1.0,5.487869198308613,0.8975834292290902,305.1291139240504,15.944951427724629,71.87624916715436,160.02025316455675,77.1428571429,268.8,72.1875,1450.8,9.95454545455,48.4848484848,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,66.08197709466585,200.7721518987341,53.46914556962025,1754.8272151898734,7.544016110474946,38.1664748753208,1.0,5.487869198308613,0.8975834292290902,305.1291139240504,15.944951427724629,71.87624916715436,160.02025316455675,10749.941190216594,33636.724198400974,8930.342812109739,266307.97244520485,1263.1179999443352,6400.375302747768,843.9511806472947,143.9390909130067,50503.68399891854,2518.837209301488,10312.864276132615,25638.34240074157,75.89625,77.87115,81.09105,75.90975,77.34555,75.14385,79.8246,71.34075,81.66405,76.905,75.6678,336,17.666999995708466,85.1418,80.24985,83.2875,76.512
3625681396,112.0,4630.83333333,366.296296296,22.2222222222,4101.0,54.9110671937,1389.25,90.95238095239988,250.4464285714284,61.11049107142857,1478.8312500000009,9.096185064935185,42.57575757578479,1.0,2.222222222220005,0.9090909090910018,432.5499999999994,20.79111295680268,37.13228383456965,160.79999999999978,90.9523809524,252.0,61.25,1439.1,9.09090909091,42.7272727273,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,156.8,36.51509129477039,110.3746968142031,26.94320190106088,1544.8407921952069,4.029326479752104,18.76762042544432,0.0,6.662064859998493,1.1132358470561915e-16,188.62895536319496,16.60413357551014,92.81640640353363,6.915893580644628,12763.559285873442,32522.22359969616,7992.139531197026,278293.56360883714,1199.8106363632069,5625.1536363397945,855.1830555828335,167.57636362857764,56139.624798822406,2514.104767489072,10045.21954030701,29439.57599859238,1,75.89625,156.6669999957085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2866809116807692,0.0116550116550128,5.438461538461539,15.802027429930709,64.95614035080365,160.5743589743588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2866809116807692,0.0116550116550128,5.438461538461539,15.802027429930709,64.95614035080365,160.5743589743588,0.0,0.0,0.0,0.0,0.0,0.0,28.707708281738284,1.212272725322151,533.012198984623,2471.0018605403707,10120.97710509485,25152.057599258424,77.997,79.37745,79.75065,75.29565,73.5222,67.6179,77.1717,75.6678,76.905,73.72125,71.34075,341,16.66600000858307,85.10775,79.54995,88.3809,72.483
