WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
1300253616,106.0,5318.333333,405.9259259,305.9259259,4127.75,63.06324111,1595.5,72.85714286,257.3207547,65.9375,1453.007547,10.00214408,44.0165809,0.0,2.222222222,0.909090909,444.4603774,22.00526547,31.84210526,161.4792453,72.85714286,256.8,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,446.6,34.65116279,0.0,160.0,33.08971856,112.9738533,28.96385788,1659.483902,4.39694148,20.64282794,0.419740046,7.484716771,0.067572195,194.4139251,16.74006232,93.20264798,6.894852841,10945.56762,32869.8,8413.906562,284253.8283,1289.223955,5979.69697,1044.860278,162.7272727,56180.173,2486.006395,9816.692764,28818.6608,0,88.63455,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006578947,0.439510234,0.023923445,14.01842105,16.49326805,58.3898892,160.3157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.395348837,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006578947,0.439510234,0.023923445,14.01842105,16.49326805,58.3898892,160.3157895,0.0,0.0,0.0,0.0,0.0,0.0,53.75,2.727272727,1437.8,2510.126279,9874.659868,24828.2736,88.63455,91.728,77.82405,75.6351,85.35075,82.5168,91.1934,95.3367,75.3861,90.6483,77.8443,333,16.0,68.32215,67.6572,71.32785,86.75955
3625681400,120.0,5595.0,422.962963,221.4814815,4139.25,66.34387352,1678.5,64.32973189,250.9815126,61.07142857,1470.037815,9.075248281,36.49859944,1.0,2.222222222,0.909090909,434.1882353,19.58960328,42.26006192,160.5915966,64.28571429,252.0,61.25,1431.3,9.090909091,36.66666667,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,28.73874475,110.1550095,26.85770955,1522.120456,4.002875184,16.34626588,0.0,6.412542183,0.065437796,189.7622244,16.58654891,91.32973457,6.091802017,10361.12238,34288.1754,8367.389063,285211.9394,1261.4845,5166.561515,858.4272916,172.8790909,58718.8966,2550.781046,9817.077302,30649.1152,1,77.82405,157.0,64.01536098,218.3148387,53.37701613,1536.323226,8.060117302,32.91691105,1.0,5.550179211,0.909090909,357.2077419,16.51162791,65.14940577,160.1445161,64.28571429,252.0,61.25,1439.1,9.136363636,36.66666667,2.222222222,0.909090909,436.8,0.0,0.0,156.8,64.01536098,218.3148387,53.37701613,1536.323226,8.060117302,32.91691105,1.0,5.550179211,0.909090909,357.2077419,16.51162791,65.14940577,160.1445161,10117.44762,34581.6138,8455.93875,237806.8212,1276.689432,5210.808939,855.9690278,142.7272727,56510.0396,2557.908372,10072.85368,25130.136,75.3861,77.8443,74.42295,74.91045,79.54875,73.97295,77.82405,75.6351,82.5168,89.19915,83.39745,348,17.0,76.26435,73.0692,73.5165,78.73635
3623681114,124.0,6128.333333,455.5555556,40.74074074,4161.25,72.66798419,1838.5,64.30507162,251.004878,61.24745935,1492.526829,9.093126386,36.61000246,0.0,2.222222222,0.909090909,442.4910569,0.0,0.0,158.2308943,64.28571429,250.8,61.25,1458.6,9.090909091,36.66666667,2.222222222,0.909090909,445.2,0.0,0.0,156.8,24.78787101,99.34876018,24.25255007,1506.296795,3.623846829,14.713963,0.376959193,7.857466132,0.095035001,216.3562047,0.0,0.0,1.592649011,10483.89857,35335.8006,8643.125,295746.2372,1297.969705,5339.545303,918.1488889,163.7881818,60970.4788,0.0,0.0,28749.3872,1,81.1914,159.0,58.70488323,186.9630573,42.13773885,1257.985987,6.780833816,25.93900791,0.343949045,8.446567587,0.891719745,386.2394904,21.49459339,63.12772377,160.856051,76.66666667,262.8,58.125,1552.2,9.545454545,36.36363636,2.222222222,0.909090909,560.0,34.65116279,0.0,160.0,58.70488323,186.9630573,42.13773885,1257.985987,6.780833816,25.93900791,0.343949045,8.446567587,0.891719745,386.2394904,21.49459339,63.12772377,160.856051,9200.151905,29216.2368,6581.31625,197767.9021,1056.531932,4054.725,1390.068958,141.3636364,59184.0032,3329.848372,9930.850921,25570.6656,72.7095,84.90285,79.2369,77.5875,78.0558,81.1914,83.67975,85.5468,85.2402,86.92215,83.4975,339,16.333,73.39185,76.25595,68.7366,74.2296
2669292986,113.0,6394.166667,476.2962963,127.4074074,4175.25,75.8201581,1918.25,76.9047619,269.8071429,64.97209821,1493.804464,10.02516234,48.61742424,0.0,2.222222222,0.909090909,434.6,20.48795681,35.63322368,160.3714286,76.66666667,270.0,65.0,1454.7,10.04545455,48.48484848,2.222222222,0.909090909,439.6,34.65116279,0.0,156.8,33.9105194,119.3673569,28.82291975,1551.547354,4.433369876,22.53322746,0.383869837,6.64579795,1.11e-16,190.9429066,16.61478071,92.24146162,6.615775044,11387.20238,34571.2476,8391.2125,277038.6528,1318.402955,6550.772728,848.6070834,166.6663636,55565.3924,2495.305814,9612.945659,29205.2672,1,83.67975,160.0,62.66726944,210.5012658,51.38449367,1763.787342,7.724971231,31.76639816,1.0,5.440400844,0.903337169,340.6607595,16.28495732,65.31728847,160.243038,64.28571429,252.0,61.25,1458.6,9.090909091,36.66666667,2.222222222,0.909090909,436.8,0.0,0.0,156.8,62.66726944,210.5012658,51.38449367,1763.787342,7.724971231,31.76639816,1.0,5.440400844,0.903337169,340.6607595,16.28495732,65.31728847,160.243038,10088.98952,34006.2228,8300.682812,279501.3234,1247.59175,5129.653939,852.7379166,144.6972727,54891.571,2571.431047,10288.59053,25619.728,86.92215,83.67975,84.90285,84.7362,88.42305,93.90945,72.7095,89.8257,88.4877,94.9866,89.20785,343,17.33399999,76.25595,78.29085,74.6979,93.2463
3623681196,119.0,6470.833333,481.8518519,194.8148148,4178.75,76.72924901,1941.25,64.40274415,251.3084746,60.18538136,1492.311864,9.090523883,36.33281972,0.0,2.222222222,0.909090909,435.8508475,20.02364998,37.74754683,161.2745763,64.28571429,252.0,60.3125,1454.7,9.090909091,36.36363636,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,28.56614524,109.8845191,26.36593739,1675.989547,4.010444985,16.2654922,0.37443813,6.447330921,0.06577951,190.126256,16.57379897,91.15618338,6.32621005,10228.89,33960.789,8180.101563,299045.5006,1248.227227,5088.886667,857.5,173.6363636,58498.531,2519.534884,9863.289474,30685.3328,1,86.92215,158.0,62.77525023,212.2853503,51.8013535,1717.117834,7.818471338,31.93977997,0.082802548,5.576786978,0.909090909,350.1605096,15.83765368,63.62973517,160.4687898,64.28571429,252.0,61.25,1454.7,9.136363636,36.36363636,2.222222222,0.909090909,436.8,0.0,0.0,160.0,62.77525023,212.2853503,51.8013535,1717.117834,7.818471338,31.93977997,0.082802548,5.576786978,0.909090909,350.1605096,15.83765368,63.62973517,160.4687898,9997.154524,33852.81,8260.627656,266875.9704,1246.530682,5093.032879,871.3680555,143.6363636,55683.6322,2486.589186,9970.560526,25353.6,84.7362,88.42305,93.90945,86.92215,83.67975,89.8257,88.4877,84.90285,94.9866,89.20785,91.86555,348,15.0,80.5053,74.6979,78.29085,84.975
1272253442,118.0,6498.333333,483.3333333,220.0,4180.0,77.05533597,1949.5,72.85714286,257.9897436,65.93482906,1491.9,10.0034965,44.06889407,1.0,2.222222222,0.909090909,435.5316239,19.90459153,38.79217274,161.0393162,72.85714286,258.0,65.9375,1450.8,10.0,43.93939394,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,32.09087622,113.0976837,28.90416004,1605.12936,4.389295769,20.56812799,0.0,6.41869403,0.06577951,190.0024413,16.60186598,92.41231269,6.54568817,11371.90476,34828.8012,8908.229687,292401.1974,1366.477273,6326.01,847.9642361,171.8181818,58512.5128,2528.100814,10070.65059,30396.2672,1,84.7362,158.0,72.09401709,216.7153846,52.6181891,1790.45,8.147435897,41.07808858,1.0,5.515491453,0.903263403,331.1358974,16.11210495,64.1455803,160.4512821,77.14285714,270.0,65.0,1446.9,10.0,48.48484848,2.222222222,0.909090909,434.0,0.0,0.0,160.0,72.09401709,216.7153846,52.6181891,1790.45,8.147435897,41.07808858,1.0,5.515491453,0.903263403,331.1358974,16.11210495,64.1455803,160.4512821,11450.71024,34618.4004,8403.4375,282997.3322,1301.053023,6554.646515,854.490625,142.7272727,52792.6,2513.56593,10006.66664,25344.5328,88.42305,84.7362,93.90945,86.92215,89.8257,88.4877,83.67975,94.9866,84.90285,89.20785,91.86555,347,17.0,80.5053,74.6979,78.29085,83.09145
1272253470,111.0,6610.0,489.6296296,319.2592593,4184.25,78.37944664,1983.0,72.85714286,257.5459459,65.0,1470.510811,10.0012285,44.22331422,0.0,2.222222222,0.909090909,437.027027,22.74670019,15.96728307,161.8738739,72.85714286,258.0,65.0,1450.8,10.0,44.24242424,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,29.82849495,107.0977717,27.13395421,1712.751363,4.148873327,19.65511666,0.395920758,7.196396097,0.068525306,192.6211031,16.81250195,94.61648659,6.923594892,11094.19381,33810.3996,8557.030938,285200.2355,1336.666909,6164.292879,925.009236,158.3336364,53931.4664,2524.845,10116.88592,28130.1424,0,89.8257,155.0,72.52171309,206.4603774,52.3663522,1882.571698,8.116066324,37.71107299,0.119496855,5.167714885,0.909090909,328.8503145,16.14889571,63.80089374,160.3018868,72.85714286,256.8,65.0,1450.8,10.0,43.93939394,2.222222222,0.909090909,434.0,13.02325581,0.0,160.0,72.52171309,206.4603774,52.3663522,1882.571698,8.116066324,37.71107299,0.119496855,5.167714885,0.909090909,328.8503145,16.14889571,63.80089374,160.3018868,11099.72643,33497.5488,8483.105781,284796.8429,1314.785227,6105.645455,797.7329861,140.9090909,51272.6788,2488.796744,10144.34184,24860.2608,88.4877,89.8257,94.9866,93.90945,88.42305,84.7362,92.01885,91.86555,89.20785,86.92215,83.67975,335,22.0,81.8163,80.5053,74.6979,86.05725
-3780722746,109.667,6971.666667,511.4814815,300.0,4199.0,82.66798419,2091.5,72.86147186,257.9236364,65.9375,1463.031818,10.02644628,44.21763085,1.0,2.222222222,0.909090909,441.2036364,21.72093023,33.83492823,160.96,72.85714286,258.0,65.9375,1454.7,10.04545455,44.24242424,2.222222222,0.909090909,442.4,34.65116279,0.0,160.0,31.69240387,112.1211907,28.62214615,1559.191318,4.319533744,20.54869132,0.0,7.458918549,2.23e-16,192.6417046,16.75177622,94.23088182,6.582168489,11051.18643,33509.7738,8579.159219,278290.8531,1323.823341,6107.420455,1059.189236,164.5454545,56614.6182,2517.285349,10178.49711,28944.0,0,88.69725,163.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.117322291,0.005646527,1.982608696,15.34017045,55.6276561,160.3776398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.117322291,0.005646527,1.982608696,15.34017045,55.6276561,160.3776398,0.0,0.0,0.0,0.0,0.0,0.0,9.444444444,0.454545455,159.6,2465.815233,9693.101645,26129.6016,88.69725,86.3628,83.82225,87.74865,87.85815,85.98645,86.8347,85.39035,92.01885,88.15185,79.9269,343,18.0,78.42765,78.8184,75.91605,84.9942
3621681356,118.0,7114.166667,522.2222222,94.07407407,4206.0,84.35770751,2134.25,64.35897436,250.7897436,60.9909188,1500.666667,9.06993007,36.49054649,1.0,2.222222222,0.909090909,437.3504274,20.20671835,35.95704004,160.382906,64.28571429,252.0,61.25,1454.7,9.090909091,36.36363636,2.222222222,0.909090909,442.4,34.65116279,0.0,156.8,28.28314703,110.2183599,26.78648474,1598.023309,3.977615463,16.28292081,0.0,6.503238412,1.11e-16,189.8080749,16.52827824,91.08428835,6.547560932,10200.32381,33687.3792,8222.650938,295821.8094,1242.537136,5083.782727,858.5858334,171.8181818,58575.1656,2520.852791,9700.681053,30145.0624,1,79.9269,159.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.109695683,0.005790388,1.78343949,15.82728485,63.48726115,160.1426752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.109695683,0.005790388,1.78343949,15.82728485,63.48726115,160.1426752,0.0,0.0,0.0,0.0,0.0,0.0,8.611111111,0.454545455,140.0,2484.922674,9943.724474,25459.7344,88.15185,79.9269,87.5064,89.0343,83.82225,88.69725,87.74865,86.3628,86.8347,85.39035,87.85815,347,18.0,75.91605,76.7448,73.31025,91.01055
1276253458,112.333,7352.5,535.5555556,305.9259259,4215.0,87.18379447,2205.75,72.90391156,257.7642857,65.9375,1502.544643,9.999594156,44.08549784,0.0,2.222222222,0.909090909,433.6,18.93480066,37.82777256,160.3714286,72.85714286,258.0,65.9375,1458.6,10.0,43.93939394,2.222222222,0.909090909,439.6,34.65116279,0.0,156.8,32.81986466,113.8521086,29.11146285,1519.734141,4.40260476,20.60106392,0.376132969,6.591245559,0.067201934,189.0982103,16.45213137,92.34155845,6.794042625,10937.01619,33128.697,8482.368906,280477.6045,1337.712932,6014.116818,853.2984026,166.6672727,55735.393,2527.135349,9887.145656,29413.4352,1,89.0343,164.0,64.58259847,201.8444444,51.65123457,1722.933333,7.904320988,36.72839506,0.203703704,4.89797668,0.909090909,299.6691358,15.84840655,60.60591293,160.5530864,72.85714286,258.0,65.9375,1456.65,10.0,43.93939394,2.222222222,0.909090909,434.0,0.0,0.0,160.0,64.58259847,201.8444444,51.65123457,1722.933333,7.904320988,36.72839506,0.203703704,4.89797668,0.909090909,299.6691358,15.84840655,60.60591293,160.5530864,10644.52381,33341.5998,8532.34375,282237.8032,1305.5,6060.30303,798.4261806,149.0909091,49665.9324,2567.44186,9817.982368,26322.1344,89.0343,87.5064,88.9599,87.5946,89.3127,89.34975,87.23535,88.15185,85.98645,79.9269,87.85815,345,27.66600001,73.35615,76.55505,75.64485,87.5856
1276253470,111.0,7358.333333,535.5555556,311.1111111,4215.25,87.25296443,2207.5,72.85285285,257.9027027,65.9375,1477.748649,10.004914,44.01037401,0.0,2.222222222,0.909090909,435.5135135,23.13010685,15.37221432,161.6720721,72.85714286,258.0,65.9375,1458.6,10.0,43.93939394,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,30.04647455,108.6496626,27.76825154,1747.994603,4.225609677,19.83891962,0.39506132,7.28632071,0.068331457,191.0233019,16.8253205,93.37255367,7.265422114,11126.66667,33727.9998,8631.25,298719.2032,1321.590909,6126.363636,951.1133333,160.3036364,54484.7226,2567.44186,9817.982368,28445.44,1,89.0343,157.333,0.0,0.0,0.0,0.0,0.141025641,0.0,0.0,2.724358974,0.909090909,9.279487179,24.35897436,63.51636302,160.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222222222,0.909090909,0.0,23.25581395,0.0,156.8,0.0,0.0,0.0,0.0,0.141025641,0.0,0.0,2.724358974,0.909090909,9.279487179,24.35897436,63.51636302,160.0,0.0,0.0,0.0,0.0,22.0,0.0,406.4979862,143.03,1023.283801,3788.216977,9886.348553,25178.0816,89.0343,87.5064,88.9599,87.5946,89.3127,89.34975,87.23535,88.15185,85.98645,79.9269,87.85815,333,16.333,73.35615,76.55505,75.64485,86.35635
2669292942,117.0,7590.0,550.7407407,200.7407407,4225.5,90.0,2277.0,77.01035197,269.1026087,65.94293478,1488.341739,9.997628459,48.5770751,1.0,2.222222222,0.909090909,435.0226087,20.24266936,36.35697941,161.0295652,77.14285714,268.8,65.9375,1458.6,10.0,48.48484848,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,33.26083432,117.2895957,28.77538631,1674.256657,4.362837171,22.07681362,0.0,6.453345002,0.066479311,189.8022432,16.52719029,92.71238732,7.120524312,11695.31714,35386.7898,8721.143281,295738.4235,1346.810205,6712.825758,841.4590278,168.1818182,57064.91,2475.691861,9907.719211,29716.8,1,88.9599,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269660895,0.011806375,4.854545455,16.5191785,65.04272044,160.5402597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.302325581,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269660895,0.011806375,4.854545455,16.5191785,65.04272044,160.5402597,0.0,0.0,0.0,0.0,0.0,0.0,30.06944444,1.363636364,527.8,2543.992326,10005.7127,24882.672,88.9599,87.5946,89.3127,89.34975,87.52425,86.4036,87.23535,83.7024,83.3088,77.36895,84.94215,341,17.0,79.3761,80.87775,77.26905,88.6752
37494424,113.0,7820.833333,567.037037,30.37037037,4236.5,92.73715415,2346.25,72.85714286,257.6389381,65.94026549,1474.2,10.01126307,44.07079646,0.0,2.222222222,0.909090909,440.7646018,21.2698086,37.18211458,161.0477876,72.85714286,258.0,65.9375,1454.7,10.0,43.93939394,2.222222222,0.909090909,445.2,34.65116279,0.0,160.0,32.11825555,112.1331449,28.68192164,1687.734882,4.362806936,20.50641989,0.415655559,7.454799916,0.0,190.5219497,16.58745159,92.84664002,6.769765769,11202.38429,34264.4106,8760.940156,293866.794,1344.098455,6216.063333,1075.809444,167.8790909,58120.951,2502.325581,10119.5354,29540.8528,1,86.4036,157.667,68.77594628,209.4384615,53.58173077,1769.125,8.229895105,37.97785548,1.0,5.588497151,0.903263403,335.6230769,16.26863447,64.02159244,160.5333333,72.85714286,258.0,65.9375,1454.7,10.0,43.93939394,2.222222222,0.909090909,439.6,0.0,0.0,160.0,68.77594628,209.4384615,53.58173077,1769.125,8.229895105,37.97785548,1.0,5.588497151,0.903263403,335.6230769,16.26863447,64.02159244,160.5333333,10909.30429,33394.6518,8543.554687,276413.239,1311.752295,6043.145151,861.3468055,142.4245455,53430.5338,2531.672442,9973.785723,25308.3184,83.7024,83.3088,77.36895,84.94215,85.0875,86.2092,85.40175,81.41025,85.68105,87.52425,86.4036,342,16.333,73.0863,76.45965,77.26905,80.59995
41494394,116.0,7918.333333,572.5925926,116.2962963,4240.0,93.89328063,2375.5,72.93167702,257.186087,65.9375,1496.006087,9.998023715,43.98945982,0.0,2.222222222,0.909090909,435.3634783,20.23458038,36.95652174,160.946087,72.85714286,256.8,65.9375,1458.6,10.0,43.93939394,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,32.23548602,112.6304515,28.87083901,1639.190875,4.367449526,20.5482233,0.373683877,6.558284728,0.0,189.0230036,16.57075075,91.51146551,6.068043123,11127.22214,33860.0082,8686.408281,290707.989,1341.954909,6146.214242,843.7051389,167.8790909,57344.4704,2497.091628,9703.750592,29510.4528,1,83.3088,157.0,70.44871795,217.1461538,55.54086538,1770.05,8.508741259,39.45027195,0.083333333,5.469195157,0.909090909,341.3666667,15.94215862,63.38900135,160.3487179,72.85714286,256.8,65.9375,1458.6,10.0,43.93939394,2.222222222,0.909090909,435.4,0.0,0.0,160.0,70.44871795,217.1461538,55.54086538,1770.05,8.508741259,39.45027195,0.083333333,5.469195157,0.909090909,341.3666667,15.94215862,63.38900135,160.3487179,11125.4669,34390.6002,8796.25,275544.4048,1347.371591,6242.928939,846.5763194,142.7272727,53930.4878,2487.093023,9888.686382,25169.5984,77.36895,84.94215,85.0875,86.2092,85.40175,81.41025,85.68105,83.3088,83.7024,87.52425,86.4036,342,18.333,76.45965,73.0863,77.9922,83.88225
-1696100360,113.0,8135.0,584.4444444,308.8888889,4248.25,96.46245059,2440.5,72.85292878,257.5858407,65.9375,1478.548673,10.00201126,44.06543309,1.0,2.222222222,0.909090909,441.5327434,20.82321465,37.85165347,160.5097345,72.85714286,258.0,65.9375,1458.6,10.0,43.93939394,2.222222222,0.909090909,445.2,34.65116279,0.0,156.8,31.96027485,111.3214923,28.48724949,1579.733007,4.349606501,20.3267473,0.0,7.633632669,0.0,191.1666037,16.63011162,93.16876228,6.568363761,11268.34095,34240.0002,8760.3125,281811.3987,1355.984864,6221.969848,1082.177361,168.1818182,58219.4984,2513.294535,10087.37934,29540.2672,1,93.74595,157.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28046595,0.011730205,5.256774194,16.26256564,65.29202037,160.4129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28046595,0.011730205,5.256774194,16.26256564,65.29202037,160.4129032,0.0,0.0,0.0,0.0,0.0,0.0,31.45833333,1.363636364,579.6,2520.697674,10120.26316,25180.2672,93.74595,85.68105,81.41025,85.40175,86.2092,95.51445,85.0875,91.94895,84.94215,77.36895,95.60205,341,17.0,73.3785,74.2878,77.9922,85.5501
37494448,114.0,8226.666667,592.2222222,59.25925926,4253.25,97.54940711,2468.0,72.90771176,257.2778761,65.93473451,1495.563717,10.0,44.05738804,0.0,2.222222222,0.909090909,436.4530973,18.11895452,105.3982301,160.8495575,72.85714286,256.8,65.9375,1458.6,10.0,43.93939394,2.222222222,0.909090909,439.6,34.65116279,66.05263158,156.8,28.88708487,105.0182729,26.8893493,1707.304269,4.062629055,19.16835408,0.38638686,6.900407328,0.069519919,213.0082455,17.00064607,111.3526555,6.999736002,10977.4569,33288.8004,8538.4375,291153.6244,1309.802091,6026.060606,821.57375,154.0909091,55309.338,2309.069767,17965.65671,27231.4672,1,91.94895,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006451613,0.434587814,0.017595308,8.201290323,16.14103526,64.51358234,160.1858065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006451613,0.434587814,0.017595308,8.201290323,16.14103526,64.51358234,160.1858065,0.0,0.0,0.0,0.0,0.0,0.0,55.34722222,2.272727273,1036.0,2501.782907,9954.75829,24986.1328,91.94895,95.51445,95.60205,89.90775,93.74595,91.42185,85.68105,81.41025,85.40175,86.2092,94.39935,326,16.0,77.0565,74.1564,75.6015,86.58975
2655292696,110.0,8382.5,600.7407407,197.7777778,4259.0,99.3972332,2514.75,76.72727273,269.1054545,65.9375,1477.213636,9.999173554,48.48760331,0.0,2.222222222,0.909090909,444.7672727,21.68921776,32.57894737,161.4254545,76.66666667,268.8,65.9375,1458.6,10.0,48.48484848,2.222222222,0.909090909,448.0,34.65116279,0.0,160.0,33.19792376,116.8927963,28.714217,1545.444249,4.375640492,21.94975361,0.418915571,7.607341647,0.067386302,194.4274558,16.65370768,93.42263385,6.554340787,11511.39571,34519.3578,8500.297813,274999.922,1302.869068,6553.98197,1059.444236,163.6363636,56692.9426,2460.735,10080.40974,29034.1296,1,95.51445,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244623656,0.011730205,4.335483871,16.10802701,65.48726655,160.5367742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244623656,0.011730205,4.335483871,16.10802701,65.48726655,160.5367742,0.0,0.0,0.0,0.0,0.0,0.0,27.43055556,1.363636364,477.4,2501.042209,10120.84112,25194.672,95.60205,89.90775,95.51445,91.42185,94.39935,91.93665,91.94895,97.2468,88.36095,88.94865,93.74595,337,17.0,75.34065,74.8374,74.8647,89.46585
